3062202	3062308
2614947	2614904
1462409	1462504
2199097	2199072
331980	332110
3267026	3266930
698948	698933
461779	461815
1910610	1910455
389117	389052
789691	789665
1348909	1348954
261202	260995
2820371	2820525
696677	696932
54181	53570
589579	589557
2128530	2128455
3113791	3113782
637168	637447
490355	490378
780604	780466
219064	218969
2823575	2823513
3181118	3181443
485999	486011
2304696	2304863
2916199	2916164
2829194	2829229
1167835	1167651
1438666	1438643
98432	98657
249699	249623
347022	347003
2749410	2749625
2517014	2516995
2766112	2766084
2198694	2198937
548867	548785
2758265	2758282
981185	981234
1354501	1354476
2758944	2758975
1865364	1865251
131979	131957
490376	490490
146112	146127
2763517	2763576
327839	327748
3111452	3111428
1831696	1831660
515581	515752
315647	315778
1783137	1782659
1393764	1393984
1980654	1980641
1989213	1989116
3022833	3023029
86007	86373
1685339	1685429
1592037	1592076
2493369	2493428
1726935	1726879
3389318	3389271
3394891	3394775
2324704	2325023
2455942	2455978
192285	192327
3400796	3400822
4733	4557
1050307	1050144
1112021	1111925
3376093	3376101
816867	816831
3218713	3218830
1864253	1863810
3107137	3107119
3039165	3039036
3039007	3038845
2015389	2015410
1605818	1605806
2796978	2797024
1201306	1201329
2339738	2339771
3300040	3299992
2749322	2749663
2745055	2745022
3046488	3046824
2241925	2242066
86020	86007
69773	69792
1057876	1057778
2965576	2965701
577854	578500
221515	221509
587009	586969
3264732	3264648
3023029	3023229
2523564	2523358
1552068	1551928
1439663	1439808
2377289	2377259
2283737	2283794
588637	588864
1825432	1825301
2748287	2748550
1704987	1705268
54142	53641
2259788	2259747
2090911	2091154
3093023	3092996
3122429	3122305
1521034	1520582
2324708	2325028
3261484	3261306
1675025	1675047
2317018	2317252
3448488	3448449
1762569	1762526
1602860	1602844
1824224	1824209
2640607	2640576
2697659	2697747
2440680	2440474
818091	817811
853475	853342
2175939	2176090
314997	315030
1220668	1220801
554905	554627
3035788	3035918
383417	383558
1089053	1089297
1831453	1831491
2274844	2274714
2706154	2706185
2889005	2888954
1355540	1355592
2380695	2380822
1616174	1616206
1528383	1528083
635783	635802
1580638	1580663
1549586	1549609
2826681	2826474
221079	221003
720572	720486
3311600	3311633
460211	460445
2385288	2385256
1908763	1908744
2996241	2996734
2691044	2691264
1386884	1386857
2977500	2977547
1330643	1330622
2240399	2240149
2931098	2931144
919683	919782
60122	60445
805457	805985
3435735	3435717
110731	110648
524136	524119
3439854	3439874
2008984	2009175
260952	260924
844421	844679
872784	872834
1423836	1423708
2079200	2079131
753858	753890
787432	787464
2110220	2110199
1186754	1187056
2110775	2110924
780408	780363
52758	52343
763948	763991
2810634	2810670
2584416	2584653
2268396	2268480
447728	447699
2573262	2573319
1550897	1550977
941617	941673
3310210	3310286
2494149	2494073
1619244	1619274
2531749	2531607
374015	374162
2221603	2221633
2362761	2362698
2834988	2835026
1605350	1605425
1630585	1630657
3464314	3464302
2842562	2842582
1076861	1077018
3028143	3028234
518089	518133
2336453	2336545
3061836	3062031
2738677	2738741
2046630	2046644
1919740	1919926
1721433	1721267
1269572	1269682
1771131	1771091
1757264	1757375
1984039	1983986
1609290	1609098
2728425	2728251
2020252	2020081
665419	665612
2945693	2945847
2217613	2217659
2530671	2530542
2607718	2607708
1015010	1014963
1513190	1513246
969512	969295
1657632	1657619
2385348	2385394
821523	821385
2577517	2577531
862804	862715
977938	978162
3073773	3073779
3107118	3107136
2047034	2046820
308567	308525
